timestamp,slice_type,kpi_name,actual_value,predicted_value,confidence_upper,confidence_lower,model_name
2025-11-08 13:35:00,URLLC,throughput_dl_mbps,104.4698,100.2557,105.209,95.3024,CNN-LSTM
2025-11-08 13:40:00,URLLC,throughput_dl_mbps,102.2859,104.2272,109.1805,99.2739,CNN-LSTM
2025-11-08 13:45:00,URLLC,throughput_dl_mbps,108.2168,104.4724,109.4257,99.5191,CNN-LSTM
2025-11-08 13:50:00,URLLC,throughput_dl_mbps,106.9074,102.2714,107.2247,97.3181,CNN-LSTM
2025-11-08 13:55:00,URLLC,throughput_dl_mbps,107.7382,107.2793,112.2327,102.326,CNN-LSTM
2025-11-08 14:00:00,URLLC,throughput_dl_mbps,113.4756,106.4605,111.4138,101.5072,CNN-LSTM
2025-11-08 14:05:00,URLLC,throughput_dl_mbps,114.5117,107.0182,111.9715,102.0649,CNN-LSTM
2025-11-08 14:10:00,URLLC,throughput_dl_mbps,112.1744,111.7942,116.7475,106.8409,CNN-LSTM
2025-11-08 14:15:00,URLLC,throughput_dl_mbps,110.4692,112.4818,117.4351,107.5285,CNN-LSTM
2025-11-08 14:20:00,URLLC,throughput_dl_mbps,106.0879,110.593,115.5463,105.6397,CNN-LSTM
2025-11-08 14:25:00,URLLC,throughput_dl_mbps,105.8945,109.7985,114.7519,104.8452,CNN-LSTM
2025-11-08 14:30:00,URLLC,throughput_dl_mbps,99.5365,106.1592,111.1125,101.2058,CNN-LSTM
2025-11-08 14:35:00,URLLC,throughput_dl_mbps,102.3437,105.7829,110.7362,100.8296,CNN-LSTM
2025-11-08 14:40:00,URLLC,throughput_dl_mbps,104.2,101.2823,106.2356,96.329,CNN-LSTM
2025-11-08 14:45:00,URLLC,throughput_dl_mbps,100.9255,102.886,107.8394,97.9327,CNN-LSTM
2025-11-08 14:50:00,URLLC,throughput_dl_mbps,103.1082,104.4058,109.3592,99.4525,CNN-LSTM
2025-11-08 14:55:00,URLLC,throughput_dl_mbps,103.5896,101.8203,106.7737,96.867,CNN-LSTM
2025-11-08 15:00:00,URLLC,throughput_dl_mbps,101.985,103.48,108.4334,98.5267,CNN-LSTM
2025-11-08 15:05:00,URLLC,throughput_dl_mbps,104.3653,103.84,108.7933,98.8866,CNN-LSTM
2025-11-08 15:10:00,URLLC,throughput_dl_mbps,106.9961,102.3973,107.3506,97.444,CNN-LSTM
2025-11-08 15:15:00,URLLC,throughput_dl_mbps,104.9843,104.4996,109.4529,99.5463,CNN-LSTM
2025-11-08 15:20:00,URLLC,throughput_dl_mbps,102.9723,106.8518,111.8051,101.8984,CNN-LSTM
2025-11-08 15:25:00,URLLC,throughput_dl_mbps,102.0702,105.6853,110.6386,100.7319,CNN-LSTM
2025-11-08 15:30:00,URLLC,throughput_dl_mbps,101.822,104.1329,109.0863,99.1796,CNN-LSTM
2025-11-08 15:35:00,URLLC,throughput_dl_mbps,99.8361,103.1474,108.1007,98.1941,CNN-LSTM
2025-11-08 15:40:00,URLLC,throughput_dl_mbps,98.0277,102.8304,107.7837,97.8771,CNN-LSTM
2025-11-08 15:45:00,URLLC,throughput_dl_mbps,99.1357,100.9088,105.8621,95.9555,CNN-LSTM
2025-11-08 15:50:00,URLLC,throughput_dl_mbps,95.9734,99.6342,104.5875,94.6808,CNN-LSTM
2025-11-08 15:55:00,URLLC,throughput_dl_mbps,91.2233,100.45,105.4033,95.4966,CNN-LSTM
2025-11-08 16:00:00,URLLC,throughput_dl_mbps,87.1611,97.7414,102.6947,92.7881,CNN-LSTM
2025-11-08 16:05:00,URLLC,throughput_dl_mbps,90.1719,93.7432,98.6965,88.7899,CNN-LSTM
2025-11-08 16:10:00,URLLC,throughput_dl_mbps,93.7505,89.9592,94.9125,85.0058,CNN-LSTM
2025-11-08 16:15:00,URLLC,throughput_dl_mbps,97.5423,93.469,98.4223,88.5157,CNN-LSTM
2025-11-08 16:20:00,URLLC,throughput_dl_mbps,98.4513,96.6959,101.6492,91.7426,CNN-LSTM
2025-11-08 16:25:00,URLLC,throughput_dl_mbps,100.0764,98.8263,103.7797,93.873,CNN-LSTM
2025-11-08 16:30:00,URLLC,throughput_dl_mbps,99.1508,99.3717,104.325,94.4184,CNN-LSTM
2025-11-08 16:35:00,URLLC,throughput_dl_mbps,101.2207,100.8561,105.8094,95.9028,CNN-LSTM
2025-11-08 16:40:00,URLLC,throughput_dl_mbps,95.3512,99.957,104.9103,95.0037,CNN-LSTM
2025-11-08 16:45:00,URLLC,throughput_dl_mbps,94.9532,101.6344,106.5877,96.6811,CNN-LSTM
2025-11-08 16:50:00,URLLC,throughput_dl_mbps,93.1496,97.275,102.2283,92.3216,CNN-LSTM
2025-11-08 16:55:00,URLLC,throughput_dl_mbps,98.2145,97.0047,101.958,92.0513,CNN-LSTM
2025-11-08 17:00:00,URLLC,throughput_dl_mbps,97.1292,95.7203,100.6736,90.7669,CNN-LSTM
2025-11-08 17:05:00,URLLC,throughput_dl_mbps,96.1686,99.0942,104.0475,94.1409,CNN-LSTM
2025-11-08 17:10:00,URLLC,throughput_dl_mbps,100.1668,98.4511,103.4044,93.4978,CNN-LSTM
2025-11-08 17:15:00,URLLC,throughput_dl_mbps,97.6584,97.7325,102.6858,92.7792,CNN-LSTM
2025-11-08 17:20:00,URLLC,throughput_dl_mbps,97.4956,100.5413,105.4946,95.5879,CNN-LSTM
2025-11-08 17:25:00,URLLC,throughput_dl_mbps,98.9858,99.0127,103.966,94.0594,CNN-LSTM
2025-11-08 17:30:00,URLLC,throughput_dl_mbps,99.5421,98.8129,103.7662,93.8596,CNN-LSTM
2025-11-08 17:35:00,URLLC,throughput_dl_mbps,101.0996,99.7116,104.6649,94.7583,CNN-LSTM
2025-11-08 17:40:00,URLLC,throughput_dl_mbps,96.9125,100.3579,105.3112,95.4046,CNN-LSTM
2025-11-08 17:45:00,URLLC,throughput_dl_mbps,98.9948,101.8506,106.8039,96.8972,CNN-LSTM
2025-11-08 17:50:00,URLLC,throughput_dl_mbps,101.5881,98.5485,103.5018,93.5952,CNN-LSTM
2025-11-08 17:55:00,URLLC,throughput_dl_mbps,101.3058,100.2772,105.2305,95.3239,CNN-LSTM
2025-11-08 18:00:00,URLLC,throughput_dl_mbps,98.5101,102.1071,107.0605,97.1538,CNN-LSTM
2025-11-08 18:05:00,URLLC,throughput_dl_mbps,100.7643,101.8162,106.7696,96.8629,CNN-LSTM
2025-11-08 18:10:00,URLLC,throughput_dl_mbps,104.2965,99.7402,104.6935,94.7869,CNN-LSTM
2025-11-08 18:15:00,URLLC,throughput_dl_mbps,103.1469,101.3893,106.3426,96.4359,CNN-LSTM
2025-11-08 18:20:00,URLLC,throughput_dl_mbps,94.196,104.319,109.2723,99.3657,CNN-LSTM
2025-11-08 18:25:00,URLLC,throughput_dl_mbps,98.8918,103.5396,108.4929,98.5863,CNN-LSTM
2025-11-08 18:30:00,URLLC,throughput_dl_mbps,100.6111,96.9914,101.9447,92.0381,CNN-LSTM
2025-11-08 18:35:00,URLLC,throughput_dl_mbps,106.3627,100.1031,105.0565,95.1498,CNN-LSTM
2025-11-08 18:40:00,URLLC,throughput_dl_mbps,100.4283,101.1049,106.0582,96.1516,CNN-LSTM
2025-11-08 18:45:00,URLLC,throughput_dl_mbps,107.1124,105.6943,110.6476,100.741,CNN-LSTM
2025-11-08 18:50:00,URLLC,throughput_dl_mbps,108.2985,101.4148,106.3681,96.4615,CNN-LSTM
2025-11-08 18:55:00,URLLC,throughput_dl_mbps,103.2368,106.2777,111.231,101.3244,CNN-LSTM
2025-11-08 19:00:00,URLLC,throughput_dl_mbps,107.3286,107.6149,112.5683,102.6616,CNN-LSTM
2025-11-08 19:05:00,URLLC,throughput_dl_mbps,108.4237,103.387,108.3403,98.4337,CNN-LSTM
2025-11-08 19:10:00,URLLC,throughput_dl_mbps,110.5568,106.6689,111.6222,101.7156,CNN-LSTM
2025-11-08 19:15:00,URLLC,throughput_dl_mbps,108.2097,108.029,112.9824,103.0757,CNN-LSTM
2025-11-08 19:20:00,URLLC,throughput_dl_mbps,113.7986,109.8001,114.7534,104.8467,CNN-LSTM
2025-11-08 19:25:00,URLLC,throughput_dl_mbps,112.4965,107.707,112.6603,102.7537,CNN-LSTM
2025-11-08 19:30:00,URLLC,throughput_dl_mbps,110.425,112.1245,117.0778,107.1712,CNN-LSTM
2025-11-08 19:35:00,URLLC,throughput_dl_mbps,106.4621,111.0829,116.0362,106.1296,CNN-LSTM
2025-11-08 19:40:00,URLLC,throughput_dl_mbps,106.9081,109.3931,114.3465,104.4398,CNN-LSTM
2025-11-08 19:45:00,URLLC,throughput_dl_mbps,106.1246,106.0506,111.0039,101.0972,CNN-LSTM
2025-11-08 19:50:00,URLLC,throughput_dl_mbps,101.2567,107.1168,112.0701,102.1635,CNN-LSTM
2025-11-08 19:55:00,URLLC,throughput_dl_mbps,109.2532,105.9499,110.9032,100.9966,CNN-LSTM
2025-11-08 20:00:00,URLLC,throughput_dl_mbps,108.055,102.0234,106.9767,97.07,CNN-LSTM
2025-11-08 20:05:00,URLLC,throughput_dl_mbps,107.4196,108.171,113.1243,103.2176,CNN-LSTM
2025-11-08 20:10:00,URLLC,throughput_dl_mbps,108.402,107.4996,112.4529,102.5462,CNN-LSTM
2025-11-08 20:15:00,URLLC,throughput_dl_mbps,106.155,106.7906,111.744,101.8373,CNN-LSTM
2025-11-08 20:20:00,URLLC,throughput_dl_mbps,107.7662,107.746,112.6994,102.7927,CNN-LSTM
2025-11-08 20:25:00,URLLC,throughput_dl_mbps,107.0305,106.0399,110.9932,101.0866,CNN-LSTM
2025-11-08 20:30:00,URLLC,throughput_dl_mbps,105.1684,107.3082,112.2615,102.3548,CNN-LSTM
2025-11-08 20:35:00,URLLC,throughput_dl_mbps,107.6192,106.9716,111.9249,102.0182,CNN-LSTM
2025-11-08 20:40:00,URLLC,throughput_dl_mbps,104.1864,105.5196,110.4729,100.5662,CNN-LSTM
2025-11-08 20:45:00,URLLC,throughput_dl_mbps,102.0536,107.34,112.2933,102.3866,CNN-LSTM
2025-11-08 20:50:00,URLLC,throughput_dl_mbps,99.6149,105.0291,109.9825,100.0758,CNN-LSTM
2025-11-08 20:55:00,URLLC,throughput_dl_mbps,103.2179,103.3809,108.3342,98.4276,CNN-LSTM
2025-11-08 21:00:00,URLLC,throughput_dl_mbps,108.774,101.3456,106.2989,96.3922,CNN-LSTM
2025-11-08 21:05:00,URLLC,throughput_dl_mbps,107.7067,103.9089,108.8622,98.9555,CNN-LSTM
2025-11-08 21:10:00,URLLC,throughput_dl_mbps,104.5033,107.5045,112.4578,102.5512,CNN-LSTM
2025-11-08 21:15:00,URLLC,throughput_dl_mbps,108.5998,107.8254,112.7787,102.8721,CNN-LSTM
2025-11-08 21:20:00,URLLC,throughput_dl_mbps,107.9223,105.1221,110.0754,100.1687,CNN-LSTM
2025-11-08 21:25:00,URLLC,throughput_dl_mbps,109.6301,108.1803,113.1336,103.2269,CNN-LSTM
2025-11-08 21:30:00,URLLC,throughput_dl_mbps,107.807,108.0435,112.9968,103.0902,CNN-LSTM
2025-11-08 21:35:00,URLLC,throughput_dl_mbps,110.0013,109.2274,114.1807,104.2741,CNN-LSTM
2025-11-08 21:40:00,URLLC,throughput_dl_mbps,107.6747,108.0103,112.9636,103.057,CNN-LSTM
2025-11-08 21:45:00,URLLC,throughput_dl_mbps,110.1054,109.455,114.4083,104.5017,CNN-LSTM
2025-11-08 21:50:00,URLLC,throughput_dl_mbps,105.7189,107.8767,112.83,102.9234,CNN-LSTM
2025-11-08 21:55:00,URLLC,throughput_dl_mbps,103.9886,109.4848,114.4381,104.5315,CNN-LSTM
2025-11-08 22:00:00,URLLC,throughput_dl_mbps,103.0797,106.324,111.2773,101.3706,CNN-LSTM
2025-11-08 22:05:00,URLLC,throughput_dl_mbps,102.8063,104.3072,109.2605,99.3538,CNN-LSTM
2025-11-08 22:10:00,URLLC,throughput_dl_mbps,101.9654,103.0853,108.0386,98.132,CNN-LSTM
2025-11-08 22:15:00,URLLC,throughput_dl_mbps,105.3673,103.0262,107.9795,98.0729,CNN-LSTM
2025-11-08 22:20:00,URLLC,throughput_dl_mbps,104.4472,102.3493,107.3026,97.396,CNN-LSTM
2025-11-08 22:25:00,URLLC,throughput_dl_mbps,105.4523,104.9697,109.923,100.0164,CNN-LSTM
2025-11-08 22:30:00,URLLC,throughput_dl_mbps,105.7767,104.4491,109.4025,99.4958,CNN-LSTM
2025-11-08 22:35:00,URLLC,throughput_dl_mbps,104.5906,105.4763,110.4296,100.5229,CNN-LSTM
2025-11-08 22:40:00,URLLC,throughput_dl_mbps,102.8562,105.8395,110.7928,100.8862,CNN-LSTM
2025-11-08 22:45:00,URLLC,throughput_dl_mbps,101.9711,104.9758,109.9291,100.0225,CNN-LSTM
2025-11-08 22:50:00,URLLC,throughput_dl_mbps,98.9227,103.5116,108.4649,98.5583,CNN-LSTM
2025-11-08 22:55:00,URLLC,throughput_dl_mbps,98.5071,102.4711,107.4244,97.5178,CNN-LSTM
2025-11-08 23:00:00,URLLC,throughput_dl_mbps,101.1805,99.8124,104.7657,94.859,CNN-LSTM
2025-11-08 23:05:00,URLLC,throughput_dl_mbps,105.8007,99.6432,104.5965,94.6899,CNN-LSTM
2025-11-08 23:10:00,URLLC,throughput_dl_mbps,109.3619,101.7671,106.7204,96.8137,CNN-LSTM
2025-11-08 23:15:00,URLLC,throughput_dl_mbps,109.3526,105.438,110.3914,100.4847,CNN-LSTM
2025-11-08 23:20:00,URLLC,throughput_dl_mbps,109.7081,108.238,113.1913,103.2846,CNN-LSTM
2025-11-08 23:25:00,URLLC,throughput_dl_mbps,112.9947,108.6295,113.5828,103.6762,CNN-LSTM
2025-11-08 23:30:00,URLLC,throughput_dl_mbps,113.8125,109.1338,114.0871,104.1805,CNN-LSTM
2025-11-08 23:35:00,URLLC,throughput_dl_mbps,116.2963,111.3564,116.3097,106.403,CNN-LSTM
2025-11-08 23:40:00,URLLC,throughput_dl_mbps,113.7679,112.3879,117.3412,107.4345,CNN-LSTM
2025-11-08 23:45:00,URLLC,throughput_dl_mbps,110.4783,114.0268,118.9801,109.0735,CNN-LSTM
2025-11-08 23:50:00,URLLC,throughput_dl_mbps,113.7211,112.0634,117.0167,107.1101,CNN-LSTM
2025-11-08 23:55:00,URLLC,throughput_dl_mbps,108.5022,109.9051,114.8585,104.9518,CNN-LSTM
2025-11-09 00:00:00,URLLC,throughput_dl_mbps,108.7275,112.118,117.0713,107.1647,CNN-LSTM
2025-11-09 00:05:00,URLLC,throughput_dl_mbps,112.5416,108.1554,113.1088,103.2021,CNN-LSTM
2025-11-09 00:10:00,URLLC,throughput_dl_mbps,112.1867,108.3236,113.2769,103.3703,CNN-LSTM
2025-11-09 00:15:00,URLLC,throughput_dl_mbps,117.0722,110.9067,115.86,105.9534,CNN-LSTM
2025-11-09 00:20:00,URLLC,throughput_dl_mbps,116.4737,111.1002,116.0535,106.1468,CNN-LSTM
2025-11-09 00:25:00,URLLC,throughput_dl_mbps,118.9664,114.4794,119.4327,109.5261,CNN-LSTM
2025-11-09 00:30:00,URLLC,throughput_dl_mbps,120.9631,114.3047,119.258,109.3513,CNN-LSTM
2025-11-09 00:35:00,URLLC,throughput_dl_mbps,119.0416,116.0391,120.9924,111.0858,CNN-LSTM
2025-11-09 00:40:00,URLLC,throughput_dl_mbps,119.2319,117.2084,122.1617,112.2551,CNN-LSTM
2025-11-09 00:45:00,URLLC,throughput_dl_mbps,113.9944,116.3813,121.3347,111.428,CNN-LSTM
2025-11-09 00:50:00,URLLC,throughput_dl_mbps,109.2343,116.5566,121.5099,111.6033,CNN-LSTM
2025-11-09 00:55:00,URLLC,throughput_dl_mbps,105.0999,113.0546,118.0079,108.1013,CNN-LSTM
2025-11-09 01:00:00,URLLC,throughput_dl_mbps,106.2072,109.2836,114.237,104.3303,CNN-LSTM
2025-11-09 01:05:00,URLLC,throughput_dl_mbps,106.4301,106.0113,110.9646,101.058,CNN-LSTM
2025-11-09 01:10:00,URLLC,throughput_dl_mbps,106.4166,106.1914,111.1447,101.238,CNN-LSTM
2025-11-09 01:15:00,URLLC,throughput_dl_mbps,107.9133,106.1705,111.1238,101.2172,CNN-LSTM
2025-11-09 01:20:00,URLLC,throughput_dl_mbps,99.9011,106.1555,111.1089,101.2022,CNN-LSTM
2025-11-09 01:25:00,URLLC,throughput_dl_mbps,99.4263,107.5519,112.5052,102.5986,CNN-LSTM
2025-11-09 01:30:00,URLLC,throughput_dl_mbps,99.8847,101.2781,106.2315,96.3248,CNN-LSTM
2025-11-09 01:35:00,URLLC,throughput_dl_mbps,100.1847,100.6401,105.5934,95.6868,CNN-LSTM
2025-11-09 01:40:00,URLLC,throughput_dl_mbps,96.2406,100.73,105.6833,95.7767,CNN-LSTM
2025-11-09 01:45:00,URLLC,throughput_dl_mbps,98.6178,100.8915,105.8448,95.9382,CNN-LSTM
2025-11-09 01:50:00,URLLC,throughput_dl_mbps,99.6366,97.77,102.7234,92.8167,CNN-LSTM
2025-11-09 01:55:00,URLLC,throughput_dl_mbps,101.1782,99.6465,104.5998,94.6932,CNN-LSTM
2025-11-09 02:00:00,URLLC,throughput_dl_mbps,102.3561,100.4837,105.437,95.5304,CNN-LSTM
2025-11-09 02:05:00,URLLC,throughput_dl_mbps,103.0362,101.7745,106.7278,96.8212,CNN-LSTM
2025-11-09 02:10:00,URLLC,throughput_dl_mbps,98.2611,102.6725,107.6259,97.7192,CNN-LSTM
2025-11-09 02:15:00,URLLC,throughput_dl_mbps,99.0481,103.3409,108.2942,98.3875,CNN-LSTM
2025-11-09 02:20:00,URLLC,throughput_dl_mbps,95.3819,99.4784,104.4318,94.5251,CNN-LSTM
2025-11-09 02:25:00,URLLC,throughput_dl_mbps,99.3813,100.1636,105.1169,95.2103,CNN-LSTM
2025-11-09 02:30:00,URLLC,throughput_dl_mbps,103.0753,97.5188,102.4721,92.5655,CNN-LSTM
2025-11-09 02:35:00,URLLC,throughput_dl_mbps,104.9906,100.0261,104.9794,95.0727,CNN-LSTM
2025-11-09 02:40:00,URLLC,throughput_dl_mbps,106.6671,103.1074,108.0607,98.154,CNN-LSTM
2025-11-09 02:45:00,URLLC,throughput_dl_mbps,105.1094,104.8105,109.7638,99.8572,CNN-LSTM
2025-11-09 02:50:00,URLLC,throughput_dl_mbps,108.0777,106.2945,111.2478,101.3412,CNN-LSTM
2025-11-09 02:55:00,URLLC,throughput_dl_mbps,104.2319,105.0592,110.0125,100.1059,CNN-LSTM
2025-11-09 03:00:00,URLLC,throughput_dl_mbps,102.2827,107.3501,112.3034,102.3968,CNN-LSTM
2025-11-09 03:05:00,URLLC,throughput_dl_mbps,100.0079,104.4157,109.369,99.4624,CNN-LSTM
2025-11-09 03:10:00,URLLC,throughput_dl_mbps,101.2916,102.8808,107.8341,97.9274,CNN-LSTM
2025-11-09 03:15:00,URLLC,throughput_dl_mbps,97.4606,100.8794,105.8327,95.926,CNN-LSTM
2025-11-09 03:20:00,URLLC,throughput_dl_mbps,72.5296,101.3413,106.2946,96.388,CNN-LSTM
2025-11-09 03:25:00,URLLC,throughput_dl_mbps,41.3441,98.9883,103.9416,94.035,CNN-LSTM
2025-11-09 03:30:00,URLLC,throughput_dl_mbps,22.5142,13.7144,18.6678,8.7611,CNN-LSTM
2025-11-09 03:35:00,URLLC,throughput_dl_mbps,19.445,10.8359,15.7893,5.8826,CNN-LSTM
2025-11-09 03:40:00,URLLC,throughput_dl_mbps,27.3166,9.0923,14.0456,4.139,CNN-LSTM
2025-11-09 03:45:00,URLLC,throughput_dl_mbps,33.7117,33.3837,38.337,28.4304,CNN-LSTM
2025-11-09 03:50:00,URLLC,throughput_dl_mbps,42.7822,41.5368,46.4902,36.5835,CNN-LSTM
2025-11-09 03:55:00,URLLC,throughput_dl_mbps,51.809,48.9397,53.893,43.9863,CNN-LSTM
2025-11-09 04:00:00,URLLC,throughput_dl_mbps,59.5244,55.3703,60.3236,50.417,CNN-LSTM
2025-11-09 04:05:00,URLLC,throughput_dl_mbps,62.5261,61.1826,66.1359,56.2292,CNN-LSTM
2025-11-09 04:10:00,URLLC,throughput_dl_mbps,76.9684,67.1679,72.1212,62.2146,CNN-LSTM
2025-11-09 04:15:00,URLLC,throughput_dl_mbps,79.0583,69.9324,74.8857,64.9791,CNN-LSTM
2025-11-09 04:20:00,URLLC,throughput_dl_mbps,83.5822,78.652,83.6053,73.6987,CNN-LSTM
2025-11-09 04:25:00,URLLC,throughput_dl_mbps,89.0039,82.1623,87.1156,77.2089,CNN-LSTM
2025-11-09 04:30:00,URLLC,throughput_dl_mbps,90.8151,86.311,91.2643,81.3577,CNN-LSTM
2025-11-09 04:35:00,URLLC,throughput_dl_mbps,87.5476,90.0059,94.9592,85.0525,CNN-LSTM
2025-11-09 04:40:00,URLLC,throughput_dl_mbps,91.7418,92.4876,97.441,87.5343,CNN-LSTM
2025-11-09 04:45:00,URLLC,throughput_dl_mbps,99.5707,90.2959,95.2492,85.3426,CNN-LSTM
2025-11-09 04:50:00,URLLC,throughput_dl_mbps,101.5251,94.3283,99.2817,89.375,CNN-LSTM
2025-11-09 04:55:00,URLLC,throughput_dl_mbps,101.2115,99.0253,103.9787,94.072,CNN-LSTM
2025-11-09 05:00:00,URLLC,throughput_dl_mbps,101.3847,100.4396,105.3929,95.4863,CNN-LSTM
2025-11-09 05:05:00,URLLC,throughput_dl_mbps,101.7678,100.4323,105.3856,95.479,CNN-LSTM
2025-11-09 05:10:00,URLLC,throughput_dl_mbps,96.8697,100.8267,105.78,95.8734,CNN-LSTM
2025-11-09 05:15:00,URLLC,throughput_dl_mbps,99.8414,101.4434,106.3967,96.4901,CNN-LSTM
2025-11-09 05:20:00,URLLC,throughput_dl_mbps,103.0116,97.992,102.9453,93.0387,CNN-LSTM
2025-11-09 05:25:00,URLLC,throughput_dl_mbps,104.6034,99.9745,104.9279,95.0212,CNN-LSTM
2025-11-09 05:30:00,URLLC,throughput_dl_mbps,103.5092,102.4547,107.408,97.5014,CNN-LSTM
2025-11-09 05:35:00,URLLC,throughput_dl_mbps,100.4316,103.9207,108.874,98.9674,CNN-LSTM
2025-11-09 05:40:00,URLLC,throughput_dl_mbps,100.9156,103.6257,108.579,98.6724,CNN-LSTM
2025-11-09 05:45:00,URLLC,throughput_dl_mbps,99.5025,100.6516,105.6049,95.6983,CNN-LSTM
2025-11-09 05:50:00,URLLC,throughput_dl_mbps,99.9059,101.3563,106.3096,96.403,CNN-LSTM
2025-11-09 05:55:00,URLLC,throughput_dl_mbps,102.3692,100.6525,105.6058,95.6992,CNN-LSTM
2025-11-09 06:00:00,URLLC,throughput_dl_mbps,108.0177,100.5777,105.531,95.6243,CNN-LSTM
2025-11-09 06:05:00,URLLC,throughput_dl_mbps,102.7495,102.2582,107.2115,97.3048,CNN-LSTM
2025-11-09 06:10:00,URLLC,throughput_dl_mbps,102.8093,106.9007,111.854,101.9473,CNN-LSTM
2025-11-09 06:15:00,URLLC,throughput_dl_mbps,103.1031,103.0427,107.996,98.0894,CNN-LSTM
2025-11-09 06:20:00,URLLC,throughput_dl_mbps,104.7456,102.9642,107.9175,98.0109,CNN-LSTM
2025-11-09 06:25:00,URLLC,throughput_dl_mbps,105.8497,103.1469,108.1003,98.1936,CNN-LSTM
2025-11-09 06:30:00,URLLC,throughput_dl_mbps,103.4639,104.5495,109.5028,99.5962,CNN-LSTM
2025-11-09 06:35:00,URLLC,throughput_dl_mbps,102.9111,105.2957,110.249,100.3424,CNN-LSTM
2025-11-09 06:40:00,URLLC,throughput_dl_mbps,102.3908,103.2183,108.1716,98.2649,CNN-LSTM
2025-11-09 06:45:00,URLLC,throughput_dl_mbps,104.9082,102.7555,107.7088,97.8022,CNN-LSTM
2025-11-09 06:50:00,URLLC,throughput_dl_mbps,107.875,102.3125,107.2658,97.3592,CNN-LSTM
2025-11-09 06:55:00,URLLC,throughput_dl_mbps,108.3767,104.4629,109.4162,99.5096,CNN-LSTM
2025-11-09 07:00:00,URLLC,throughput_dl_mbps,107.6974,107.0617,112.015,102.1084,CNN-LSTM
2025-11-09 07:05:00,URLLC,throughput_dl_mbps,112.8175,107.4511,112.4045,102.4978,CNN-LSTM
2025-11-09 07:10:00,URLLC,throughput_dl_mbps,116.2836,106.8803,111.8336,101.927,CNN-LSTM
2025-11-09 07:15:00,URLLC,throughput_dl_mbps,111.6988,110.8357,115.7891,105.8824,CNN-LSTM
2025-11-09 07:20:00,URLLC,throughput_dl_mbps,91.6993,113.9316,118.8849,108.9782,CNN-LSTM
2025-11-09 07:25:00,URLLC,throughput_dl_mbps,64.2729,111.0186,115.972,106.0653,CNN-LSTM
2025-11-09 07:30:00,URLLC,throughput_dl_mbps,26.6639,39.6525,44.6058,34.6992,CNN-LSTM
2025-11-09 07:35:00,URLLC,throughput_dl_mbps,14.1264,10.66,15.6133,5.7067,CNN-LSTM
2025-11-09 07:40:00,URLLC,throughput_dl_mbps,7.5133,4.6821,9.6354,0.0,CNN-LSTM
2025-11-09 07:45:00,URLLC,throughput_dl_mbps,5.5134,4.6123,9.5656,0.0,CNN-LSTM
2025-11-09 07:50:00,URLLC,throughput_dl_mbps,7.7493,17.2098,22.1631,12.2565,CNN-LSTM
2025-11-09 07:55:00,URLLC,throughput_dl_mbps,5.3601,8.229,13.1823,3.2756,CNN-LSTM
2025-11-09 08:00:00,URLLC,throughput_dl_mbps,12.6239,26.6092,31.5625,21.6559,CNN-LSTM
2025-11-09 08:05:00,URLLC,throughput_dl_mbps,19.2445,20.409,25.3623,15.4557,CNN-LSTM
2025-11-09 08:10:00,URLLC,throughput_dl_mbps,26.4476,31.6559,36.6093,26.7026,CNN-LSTM
2025-11-09 08:15:00,URLLC,throughput_dl_mbps,38.8767,39.7771,44.7305,34.8238,CNN-LSTM
2025-11-09 08:20:00,URLLC,throughput_dl_mbps,46.8325,45.7046,50.6579,40.7513,CNN-LSTM
2025-11-09 08:25:00,URLLC,throughput_dl_mbps,55.5509,52.7184,57.6717,47.7651,CNN-LSTM
2025-11-09 08:30:00,URLLC,throughput_dl_mbps,61.5387,57.9768,62.9301,53.0235,CNN-LSTM
2025-11-09 08:35:00,URLLC,throughput_dl_mbps,71.4431,64.3082,69.2616,59.3549,CNN-LSTM
2025-11-09 08:40:00,URLLC,throughput_dl_mbps,75.7955,69.8251,74.7784,64.8717,CNN-LSTM
2025-11-09 08:45:00,URLLC,throughput_dl_mbps,78.7679,76.6947,81.6481,71.7414,CNN-LSTM
2025-11-09 08:50:00,URLLC,throughput_dl_mbps,81.54,80.2184,85.1717,75.265,CNN-LSTM
2025-11-09 08:55:00,URLLC,throughput_dl_mbps,84.2978,82.912,87.8653,77.9586,CNN-LSTM
2025-11-09 09:00:00,URLLC,throughput_dl_mbps,81.5711,85.9014,90.8547,80.948,CNN-LSTM
2025-11-09 09:05:00,URLLC,throughput_dl_mbps,90.3969,88.7299,93.6832,83.7766,CNN-LSTM
2025-11-09 09:10:00,URLLC,throughput_dl_mbps,91.9818,85.928,90.8813,80.9746,CNN-LSTM
2025-11-09 09:15:00,URLLC,throughput_dl_mbps,93.8645,92.4686,97.422,87.5153,CNN-LSTM
2025-11-09 09:20:00,URLLC,throughput_dl_mbps,98.1001,93.9239,98.8772,88.9706,CNN-LSTM
2025-11-09 09:25:00,URLLC,throughput_dl_mbps,99.7388,95.3113,100.2647,90.358,CNN-LSTM
2025-11-09 09:30:00,URLLC,throughput_dl_mbps,99.5544,98.2819,103.2353,93.3286,CNN-LSTM
2025-11-09 09:35:00,URLLC,throughput_dl_mbps,100.7288,99.5702,104.5235,94.6169,CNN-LSTM
2025-11-09 09:40:00,URLLC,throughput_dl_mbps,106.1586,99.3766,104.3299,94.4233,CNN-LSTM
