timestamp,slice_type,kpi_name,actual_value,predicted_value,confidence_upper,confidence_lower,model_name
2025-11-11 03:00:00,URLLC,one_way_latency_ms,2.4553,2.5536,3.4007,1.7064,LSTM
2025-11-11 03:05:00,URLLC,one_way_latency_ms,2.4595,2.3628,3.21,1.5157,LSTM
2025-11-11 03:10:00,URLLC,one_way_latency_ms,2.4429,2.469,3.3162,1.6219,LSTM
2025-11-11 03:15:00,URLLC,one_way_latency_ms,2.3334,2.4587,3.3059,1.6116,LSTM
2025-11-11 03:20:00,URLLC,one_way_latency_ms,2.4282,2.4438,3.2909,1.5966,LSTM
2025-11-11 03:25:00,URLLC,one_way_latency_ms,2.51,2.3966,3.2437,1.5494,LSTM
2025-11-11 03:30:00,URLLC,one_way_latency_ms,2.4227,2.4606,3.3078,1.6135,LSTM
2025-11-11 03:35:00,URLLC,one_way_latency_ms,2.4015,2.4903,3.3375,1.6432,LSTM
2025-11-11 03:40:00,URLLC,one_way_latency_ms,2.5339,2.4198,3.267,1.5727,LSTM
2025-11-11 03:45:00,URLLC,one_way_latency_ms,2.4656,2.3067,3.1539,1.4596,LSTM
2025-11-11 03:50:00,URLLC,one_way_latency_ms,2.6606,2.4294,3.2765,1.5822,LSTM
2025-11-11 03:55:00,URLLC,one_way_latency_ms,2.726,2.5528,3.4,1.7057,LSTM
2025-11-11 04:00:00,URLLC,one_way_latency_ms,2.7364,2.6515,3.4986,1.8043,LSTM
2025-11-11 04:05:00,URLLC,one_way_latency_ms,2.7247,2.6667,3.5138,1.8195,LSTM
2025-11-11 04:10:00,URLLC,one_way_latency_ms,2.7204,2.6841,3.5312,1.8369,LSTM
2025-11-11 04:15:00,URLLC,one_way_latency_ms,2.6926,2.6822,3.5294,1.8351,LSTM
2025-11-11 04:20:00,URLLC,one_way_latency_ms,2.7261,2.6645,3.5117,1.8174,LSTM
2025-11-11 04:25:00,URLLC,one_way_latency_ms,2.6744,2.6185,3.4656,1.7714,LSTM
2025-11-11 04:30:00,URLLC,one_way_latency_ms,2.6356,2.6424,3.4895,1.7953,LSTM
2025-11-11 04:35:00,URLLC,one_way_latency_ms,2.6069,2.6317,3.4788,1.7845,LSTM
2025-11-11 04:40:00,URLLC,one_way_latency_ms,2.4665,2.6496,3.4968,1.8025,LSTM
2025-11-11 04:45:00,URLLC,one_way_latency_ms,2.5086,2.6126,3.4598,1.7655,LSTM
2025-11-11 04:50:00,URLLC,one_way_latency_ms,2.4795,2.4908,3.338,1.6437,LSTM
2025-11-11 04:55:00,URLLC,one_way_latency_ms,2.5328,2.5111,3.3582,1.6639,LSTM
2025-11-11 05:00:00,URLLC,one_way_latency_ms,2.4932,2.4694,3.3165,1.6222,LSTM
2025-11-11 05:05:00,URLLC,one_way_latency_ms,2.5342,2.5123,3.3594,1.6651,LSTM
2025-11-11 05:10:00,URLLC,one_way_latency_ms,2.5621,2.4961,3.3432,1.6489,LSTM
2025-11-11 05:15:00,URLLC,one_way_latency_ms,2.5381,2.511,3.3582,1.6639,LSTM
2025-11-11 05:20:00,URLLC,one_way_latency_ms,2.4187,2.5575,3.4047,1.7104,LSTM
2025-11-11 05:25:00,URLLC,one_way_latency_ms,2.546,2.5209,3.368,1.6737,LSTM
2025-11-11 05:30:00,URLLC,one_way_latency_ms,2.4304,2.4278,3.2749,1.5807,LSTM
2025-11-11 05:35:00,URLLC,one_way_latency_ms,2.478,2.5281,3.3752,1.681,LSTM
2025-11-11 05:40:00,URLLC,one_way_latency_ms,2.4879,2.4971,3.3443,1.65,LSTM
2025-11-11 05:45:00,URLLC,one_way_latency_ms,2.5213,2.4883,3.3354,1.6411,LSTM
2025-11-11 05:50:00,URLLC,one_way_latency_ms,2.5565,2.4801,3.3273,1.633,LSTM
2025-11-11 05:55:00,URLLC,one_way_latency_ms,2.602,2.5012,3.3484,1.6541,LSTM
2025-11-11 06:00:00,URLLC,one_way_latency_ms,2.6404,2.5632,3.4103,1.716,LSTM
2025-11-11 06:05:00,URLLC,one_way_latency_ms,2.5808,2.6148,3.4619,1.7676,LSTM
2025-11-11 06:10:00,URLLC,one_way_latency_ms,2.5424,2.5948,3.442,1.7477,LSTM
2025-11-11 06:15:00,URLLC,one_way_latency_ms,2.4646,2.5602,3.4074,1.7131,LSTM
2025-11-11 06:20:00,URLLC,one_way_latency_ms,2.4942,2.5325,3.3796,1.6853,LSTM
2025-11-11 06:25:00,URLLC,one_way_latency_ms,2.5624,2.4427,3.2898,1.5955,LSTM
2025-11-11 06:30:00,URLLC,one_way_latency_ms,2.6002,2.4574,3.3045,1.6103,LSTM
2025-11-11 06:35:00,URLLC,one_way_latency_ms,2.532,2.525,3.3721,1.6779,LSTM
2025-11-11 06:40:00,URLLC,one_way_latency_ms,2.5693,2.5628,3.4099,1.7156,LSTM
2025-11-11 06:45:00,URLLC,one_way_latency_ms,2.5568,2.5298,3.3769,1.6827,LSTM
2025-11-11 06:50:00,URLLC,one_way_latency_ms,2.7,2.5673,3.4144,1.7201,LSTM
2025-11-11 06:55:00,URLLC,one_way_latency_ms,2.6049,2.5539,3.4011,1.7068,LSTM
2025-11-11 07:00:00,URLLC,one_way_latency_ms,2.6444,2.6612,3.5083,1.814,LSTM
2025-11-11 07:05:00,URLLC,one_way_latency_ms,2.7015,2.5703,3.4175,1.7232,LSTM
2025-11-11 07:10:00,URLLC,one_way_latency_ms,2.5666,2.6359,3.483,1.7888,LSTM
2025-11-11 07:15:00,URLLC,one_way_latency_ms,2.5217,2.7203,3.5675,1.8732,LSTM
2025-11-11 07:20:00,URLLC,one_way_latency_ms,2.5465,2.5755,3.4226,1.7283,LSTM
2025-11-11 07:25:00,URLLC,one_way_latency_ms,2.524,2.5351,3.3823,1.688,LSTM
2025-11-11 07:30:00,URLLC,one_way_latency_ms,2.6012,2.5318,3.3789,1.6846,LSTM
2025-11-11 07:35:00,URLLC,one_way_latency_ms,2.554,2.4724,3.3195,1.6253,LSTM
2025-11-11 07:40:00,URLLC,one_way_latency_ms,2.4452,2.5796,3.4268,1.7325,LSTM
2025-11-11 07:45:00,URLLC,one_way_latency_ms,2.4269,2.5776,3.4247,1.7305,LSTM
2025-11-11 07:50:00,URLLC,one_way_latency_ms,2.3824,2.5059,3.3531,1.6588,LSTM
2025-11-11 07:55:00,URLLC,one_way_latency_ms,2.4039,2.4452,3.2923,1.598,LSTM
2025-11-11 08:00:00,URLLC,one_way_latency_ms,2.4654,2.4177,3.2648,1.5705,LSTM
2025-11-11 08:05:00,URLLC,one_way_latency_ms,2.4775,2.4195,3.2666,1.5723,LSTM
2025-11-11 08:10:00,URLLC,one_way_latency_ms,2.4875,2.4596,3.3067,1.6124,LSTM
2025-11-11 08:15:00,URLLC,one_way_latency_ms,2.5491,2.4793,3.3264,1.6321,LSTM
2025-11-11 08:20:00,URLLC,one_way_latency_ms,2.4527,2.5059,3.353,1.6587,LSTM
2025-11-11 08:25:00,URLLC,one_way_latency_ms,2.5091,2.5352,3.3823,1.688,LSTM
2025-11-11 08:30:00,URLLC,one_way_latency_ms,2.5245,2.5006,3.3478,1.6535,LSTM
2025-11-11 08:35:00,URLLC,one_way_latency_ms,2.4885,2.5277,3.3749,1.6806,LSTM
2025-11-11 08:40:00,URLLC,one_way_latency_ms,2.6724,2.5081,3.3552,1.6609,LSTM
2025-11-11 08:45:00,URLLC,one_way_latency_ms,2.6401,2.4475,3.2946,1.6003,LSTM
2025-11-11 08:50:00,URLLC,one_way_latency_ms,2.7287,2.6204,3.4676,1.7733,LSTM
2025-11-11 08:55:00,URLLC,one_way_latency_ms,2.5751,2.6891,3.5362,1.8419,LSTM
2025-11-11 09:00:00,URLLC,one_way_latency_ms,2.5151,2.6656,3.5127,1.8184,LSTM
2025-11-11 09:05:00,URLLC,one_way_latency_ms,2.562,2.5367,3.3838,1.6895,LSTM
2025-11-11 09:10:00,URLLC,one_way_latency_ms,2.5206,2.5155,3.3627,1.6684,LSTM
2025-11-11 09:15:00,URLLC,one_way_latency_ms,2.489,2.5437,3.3908,1.6965,LSTM
2025-11-11 09:20:00,URLLC,one_way_latency_ms,2.5844,2.507,3.3541,1.6598,LSTM
2025-11-11 09:25:00,URLLC,one_way_latency_ms,2.5634,2.5044,3.3515,1.6573,LSTM
2025-11-11 09:30:00,URLLC,one_way_latency_ms,2.4755,2.5653,3.4124,1.7182,LSTM
2025-11-11 09:35:00,URLLC,one_way_latency_ms,2.5034,2.5437,3.3908,1.6966,LSTM
2025-11-11 09:40:00,URLLC,one_way_latency_ms,2.4418,2.4478,3.295,1.6007,LSTM
2025-11-11 09:45:00,URLLC,one_way_latency_ms,2.5661,2.4841,3.3313,1.637,LSTM
2025-11-11 09:50:00,URLLC,one_way_latency_ms,2.5324,2.4371,3.2842,1.59,LSTM
2025-11-11 09:55:00,URLLC,one_way_latency_ms,2.5936,2.5322,3.3794,1.6851,LSTM
2025-11-11 10:00:00,URLLC,one_way_latency_ms,2.5668,2.5278,3.3749,1.6806,LSTM
2025-11-11 10:05:00,URLLC,one_way_latency_ms,2.6138,2.5641,3.4112,1.7169,LSTM
2025-11-11 10:10:00,URLLC,one_way_latency_ms,2.597,2.5246,3.3717,1.6774,LSTM
2025-11-11 10:15:00,URLLC,one_way_latency_ms,2.6693,2.5645,3.4116,1.7174,LSTM
2025-11-11 10:20:00,URLLC,one_way_latency_ms,2.72,2.5545,3.4016,1.7074,LSTM
2025-11-11 10:25:00,URLLC,one_way_latency_ms,2.6898,2.6058,3.4529,1.7586,LSTM
2025-11-11 10:30:00,URLLC,one_way_latency_ms,2.6241,2.6752,3.5224,1.8281,LSTM
2025-11-11 10:35:00,URLLC,one_way_latency_ms,2.6234,2.6567,3.5039,1.8096,LSTM
2025-11-11 10:40:00,URLLC,one_way_latency_ms,2.6358,2.6219,3.4691,1.7748,LSTM
2025-11-11 10:45:00,URLLC,one_way_latency_ms,2.6344,2.591,3.4382,1.7439,LSTM
2025-11-11 10:50:00,URLLC,one_way_latency_ms,2.5533,2.6091,3.4562,1.7619,LSTM
2025-11-11 10:55:00,URLLC,one_way_latency_ms,2.594,2.6461,3.4933,1.799,LSTM
2025-11-11 11:00:00,URLLC,one_way_latency_ms,2.4829,2.5488,3.396,1.7017,LSTM
2025-11-11 11:05:00,URLLC,one_way_latency_ms,2.5357,2.5744,3.4215,1.7272,LSTM
2025-11-11 11:10:00,URLLC,one_way_latency_ms,2.5953,2.503,3.3501,1.6558,LSTM
2025-11-11 11:15:00,URLLC,one_way_latency_ms,2.5575,2.5149,3.3621,1.6678,LSTM
2025-11-11 11:20:00,URLLC,one_way_latency_ms,2.6127,2.5813,3.4284,1.7341,LSTM
2025-11-11 11:25:00,URLLC,one_way_latency_ms,2.5179,2.56,3.4071,1.7128,LSTM
2025-11-11 11:30:00,URLLC,one_way_latency_ms,2.4903,2.5838,3.431,1.7367,LSTM
2025-11-11 11:35:00,URLLC,one_way_latency_ms,2.5022,2.5118,3.3589,1.6647,LSTM
2025-11-11 11:40:00,URLLC,one_way_latency_ms,2.4841,2.4933,3.3404,1.6461,LSTM
2025-11-11 11:45:00,URLLC,one_way_latency_ms,2.566,2.4965,3.3437,1.6494,LSTM
2025-11-11 11:50:00,URLLC,one_way_latency_ms,2.5158,2.44,3.2872,1.5929,LSTM
2025-11-11 11:55:00,URLLC,one_way_latency_ms,2.5694,2.5284,3.3755,1.6813,LSTM
2025-11-11 12:00:00,URLLC,one_way_latency_ms,2.5525,2.4866,3.3338,1.6395,LSTM
2025-11-11 12:05:00,URLLC,one_way_latency_ms,2.5824,2.5677,3.4148,1.7206,LSTM
2025-11-11 12:10:00,URLLC,one_way_latency_ms,2.5449,2.5417,3.3889,1.6946,LSTM
2025-11-11 12:15:00,URLLC,one_way_latency_ms,2.5901,2.58,3.4271,1.7328,LSTM
2025-11-11 12:20:00,URLLC,one_way_latency_ms,2.4671,2.5676,3.4147,1.7204,LSTM
2025-11-11 12:25:00,URLLC,one_way_latency_ms,2.5008,2.5985,3.4456,1.7513,LSTM
2025-11-11 12:30:00,URLLC,one_way_latency_ms,2.5236,2.4971,3.3442,1.6499,LSTM
2025-11-11 12:35:00,URLLC,one_way_latency_ms,2.5544,2.5304,3.3775,1.6832,LSTM
2025-11-11 12:40:00,URLLC,one_way_latency_ms,2.6038,2.5331,3.3802,1.686,LSTM
2025-11-11 12:45:00,URLLC,one_way_latency_ms,2.5487,2.5236,3.3707,1.6764,LSTM
2025-11-11 12:50:00,URLLC,one_way_latency_ms,2.5945,2.5353,3.3824,1.6881,LSTM
2025-11-11 12:55:00,URLLC,one_way_latency_ms,2.561,2.5356,3.3827,1.6885,LSTM
2025-11-11 13:00:00,URLLC,one_way_latency_ms,2.5108,2.5536,3.4007,1.7065,LSTM
2025-11-11 13:05:00,URLLC,one_way_latency_ms,2.5069,2.5455,3.3926,1.6984,LSTM
2025-11-11 13:10:00,URLLC,one_way_latency_ms,2.5187,2.4904,3.3375,1.6432,LSTM
2025-11-11 13:15:00,URLLC,one_way_latency_ms,2.6516,2.4966,3.3437,1.6494,LSTM
2025-11-11 13:20:00,URLLC,one_way_latency_ms,2.5526,2.5168,3.364,1.6697,LSTM
2025-11-11 13:25:00,URLLC,one_way_latency_ms,2.5566,2.5944,3.4416,1.7473,LSTM
2025-11-11 13:30:00,URLLC,one_way_latency_ms,2.5423,2.5434,3.3905,1.6962,LSTM
2025-11-11 13:35:00,URLLC,one_way_latency_ms,2.5458,2.5184,3.3655,1.6712,LSTM
2025-11-11 13:40:00,URLLC,one_way_latency_ms,2.4825,2.5081,3.3553,1.661,LSTM
2025-11-11 13:45:00,URLLC,one_way_latency_ms,2.5302,2.5399,3.387,1.6927,LSTM
2025-11-11 13:50:00,URLLC,one_way_latency_ms,2.5915,2.4788,3.3259,1.6317,LSTM
2025-11-11 13:55:00,URLLC,one_way_latency_ms,2.5399,2.5156,3.3627,1.6684,LSTM
2025-11-11 14:00:00,URLLC,one_way_latency_ms,2.5441,2.5743,3.4214,1.7271,LSTM
2025-11-11 14:05:00,URLLC,one_way_latency_ms,2.5697,2.5474,3.3945,1.7002,LSTM
2025-11-11 14:10:00,URLLC,one_way_latency_ms,2.6261,2.5181,3.3652,1.6709,LSTM
2025-11-11 14:15:00,URLLC,one_way_latency_ms,2.6805,2.5176,3.3648,1.6705,LSTM
2025-11-11 14:20:00,URLLC,one_way_latency_ms,2.6985,2.5949,3.442,1.7477,LSTM
2025-11-11 14:25:00,URLLC,one_way_latency_ms,2.6988,2.6405,3.4876,1.7934,LSTM
2025-11-11 14:30:00,URLLC,one_way_latency_ms,2.6018,2.6578,3.505,1.8107,LSTM
2025-11-11 14:35:00,URLLC,one_way_latency_ms,2.4983,2.6485,3.4956,1.8013,LSTM
2025-11-11 14:40:00,URLLC,one_way_latency_ms,2.4664,2.5945,3.4417,1.7474,LSTM
2025-11-11 14:45:00,URLLC,one_way_latency_ms,2.4351,2.4981,3.3453,1.651,LSTM
2025-11-11 14:50:00,URLLC,one_way_latency_ms,2.4537,2.4906,3.3377,1.6435,LSTM
2025-11-11 14:55:00,URLLC,one_way_latency_ms,2.5151,2.4374,3.2845,1.5902,LSTM
2025-11-11 15:00:00,URLLC,one_way_latency_ms,2.675,2.4758,3.3229,1.6286,LSTM
2025-11-11 15:05:00,URLLC,one_way_latency_ms,2.6771,2.5607,3.4078,1.7136,LSTM
2025-11-11 15:10:00,URLLC,one_way_latency_ms,2.6872,2.6402,3.4873,1.7931,LSTM
2025-11-11 15:15:00,URLLC,one_way_latency_ms,2.5638,2.5774,3.4245,1.7303,LSTM
2025-11-11 15:20:00,URLLC,one_way_latency_ms,2.5021,2.5704,3.4175,1.7232,LSTM
2025-11-11 15:25:00,URLLC,one_way_latency_ms,2.4746,2.5739,3.4211,1.7268,LSTM
2025-11-11 15:30:00,URLLC,one_way_latency_ms,2.4421,2.4995,3.3467,1.6524,LSTM
2025-11-11 15:35:00,URLLC,one_way_latency_ms,2.4716,2.4687,3.3158,1.6216,LSTM
2025-11-11 15:40:00,URLLC,one_way_latency_ms,2.4061,2.3998,3.2469,1.5526,LSTM
2025-11-11 15:45:00,URLLC,one_way_latency_ms,2.2752,2.4423,3.2895,1.5952,LSTM
2025-11-11 15:50:00,URLLC,one_way_latency_ms,2.3993,2.4266,3.2737,1.5794,LSTM
2025-11-11 15:55:00,URLLC,one_way_latency_ms,2.4487,2.357,3.2042,1.5099,LSTM
2025-11-11 16:00:00,URLLC,one_way_latency_ms,2.381,2.4208,3.2679,1.5737,LSTM
2025-11-11 16:05:00,URLLC,one_way_latency_ms,2.5442,2.446,3.2932,1.5989,LSTM
2025-11-11 16:10:00,URLLC,one_way_latency_ms,2.447,2.4451,3.2922,1.5979,LSTM
2025-11-11 16:15:00,URLLC,one_way_latency_ms,2.514,2.5178,3.365,1.6707,LSTM
2025-11-11 16:20:00,URLLC,one_way_latency_ms,2.5138,2.4494,3.2965,1.6023,LSTM
2025-11-11 16:25:00,URLLC,one_way_latency_ms,2.5771,2.4608,3.308,1.6137,LSTM
2025-11-11 16:30:00,URLLC,one_way_latency_ms,2.5846,2.4827,3.3298,1.6355,LSTM
2025-11-11 16:35:00,URLLC,one_way_latency_ms,2.3979,2.5317,3.3789,1.6846,LSTM
2025-11-11 16:40:00,URLLC,one_way_latency_ms,2.4068,2.5793,3.4264,1.7321,LSTM
2025-11-11 16:45:00,URLLC,one_way_latency_ms,2.3915,2.4269,3.2741,1.5798,LSTM
2025-11-11 16:50:00,URLLC,one_way_latency_ms,2.4356,2.389,3.2362,1.5419,LSTM
2025-11-11 16:55:00,URLLC,one_way_latency_ms,2.4099,2.4452,3.2923,1.598,LSTM
2025-11-11 17:00:00,URLLC,one_way_latency_ms,2.5649,2.4953,3.3424,1.6481,LSTM
2025-11-11 17:05:00,URLLC,one_way_latency_ms,2.5323,2.4465,3.2936,1.5993,LSTM
2025-11-11 17:10:00,URLLC,one_way_latency_ms,2.5955,2.4957,3.3428,1.6485,LSTM
2025-11-11 17:15:00,URLLC,one_way_latency_ms,2.6354,2.5285,3.3756,1.6813,LSTM
2025-11-11 17:20:00,URLLC,one_way_latency_ms,2.5784,2.6035,3.4507,1.7564,LSTM
2025-11-11 17:25:00,URLLC,one_way_latency_ms,2.5685,2.6886,3.5358,1.8415,LSTM
2025-11-11 17:30:00,URLLC,one_way_latency_ms,2.4517,2.5246,3.3717,1.6774,LSTM
2025-11-11 17:35:00,URLLC,one_way_latency_ms,2.4059,2.5221,3.3693,1.675,LSTM
2025-11-11 17:40:00,URLLC,one_way_latency_ms,2.3824,2.5132,3.3604,1.6661,LSTM
2025-11-11 17:45:00,URLLC,one_way_latency_ms,2.3339,2.3847,3.2319,1.5376,LSTM
2025-11-11 17:50:00,URLLC,one_way_latency_ms,2.2432,2.4003,3.2474,1.5531,LSTM
2025-11-11 17:55:00,URLLC,one_way_latency_ms,2.2604,2.3401,3.1872,1.4929,LSTM
2025-11-11 18:00:00,URLLC,one_way_latency_ms,2.4067,2.3026,3.1498,1.4555,LSTM
2025-11-11 18:05:00,URLLC,one_way_latency_ms,2.5004,2.3166,3.1637,1.4694,LSTM
2025-11-11 18:10:00,URLLC,one_way_latency_ms,2.4484,2.452,3.2991,1.6048,LSTM
2025-11-11 18:15:00,URLLC,one_way_latency_ms,2.5609,2.5315,3.3786,1.6843,LSTM
2025-11-11 18:20:00,URLLC,one_way_latency_ms,2.5249,2.4555,3.3027,1.6084,LSTM
2025-11-11 18:25:00,URLLC,one_way_latency_ms,2.3878,2.5467,3.3939,1.6996,LSTM
2025-11-11 18:30:00,URLLC,one_way_latency_ms,2.4821,2.5554,3.4025,1.7082,LSTM
2025-11-11 18:35:00,URLLC,one_way_latency_ms,2.5967,2.4554,3.3025,1.6082,LSTM
2025-11-11 18:40:00,URLLC,one_way_latency_ms,2.6264,2.5102,3.3574,1.6631,LSTM
2025-11-11 18:45:00,URLLC,one_way_latency_ms,2.564,2.5811,3.4282,1.7339,LSTM
2025-11-11 18:50:00,URLLC,one_way_latency_ms,2.622,2.6,3.4472,1.7529,LSTM
2025-11-11 18:55:00,URLLC,one_way_latency_ms,2.6604,2.5465,3.3937,1.6994,LSTM
2025-11-11 19:00:00,URLLC,one_way_latency_ms,2.6712,2.5793,3.4264,1.7321,LSTM
2025-11-11 19:05:00,URLLC,one_way_latency_ms,2.6092,2.6406,3.4877,1.7934,LSTM
2025-11-11 19:10:00,URLLC,one_way_latency_ms,2.6212,2.626,3.4732,1.7789,LSTM
2025-11-11 19:15:00,URLLC,one_way_latency_ms,2.7409,2.5884,3.4355,1.7412,LSTM
2025-11-11 19:20:00,URLLC,one_way_latency_ms,2.7177,2.5523,3.3995,1.7052,LSTM
2025-11-11 19:25:00,URLLC,one_way_latency_ms,2.592,2.6741,3.5212,1.827,LSTM
2025-11-11 19:30:00,URLLC,one_way_latency_ms,2.4609,2.6966,3.5438,1.8495,LSTM
2025-11-11 19:35:00,URLLC,one_way_latency_ms,2.5385,2.5957,3.4428,1.7485,LSTM
2025-11-11 19:40:00,URLLC,one_way_latency_ms,2.5494,2.4626,3.3097,1.6154,LSTM
2025-11-11 19:45:00,URLLC,one_way_latency_ms,2.5112,2.5473,3.3944,1.7002,LSTM
2025-11-11 19:50:00,URLLC,one_way_latency_ms,2.2636,2.5381,3.3852,1.6909,LSTM
2025-11-11 19:55:00,URLLC,one_way_latency_ms,2.2008,2.5112,3.3583,1.6641,LSTM
2025-11-11 20:00:00,URLLC,one_way_latency_ms,2.1533,2.3084,3.1555,1.4612,LSTM
2025-11-11 20:05:00,URLLC,one_way_latency_ms,2.2067,2.2371,3.0843,1.39,LSTM
2025-11-11 20:10:00,URLLC,one_way_latency_ms,2.3297,2.2284,3.0755,1.3813,LSTM
2025-11-11 20:15:00,URLLC,one_way_latency_ms,2.3245,2.268,3.1151,1.4208,LSTM
2025-11-11 20:20:00,URLLC,one_way_latency_ms,2.3431,2.3868,3.234,1.5397,LSTM
2025-11-11 20:25:00,URLLC,one_way_latency_ms,2.3906,2.4086,3.2558,1.5615,LSTM
2025-11-11 20:30:00,URLLC,one_way_latency_ms,2.3981,2.4344,3.2815,1.5873,LSTM
2025-11-11 20:35:00,URLLC,one_way_latency_ms,2.389,2.4628,3.31,1.6157,LSTM
2025-11-11 20:40:00,URLLC,one_way_latency_ms,2.5566,2.4488,3.2959,1.6016,LSTM
2025-11-11 20:45:00,URLLC,one_way_latency_ms,2.4712,2.3772,3.2243,1.53,LSTM
2025-11-11 20:50:00,URLLC,one_way_latency_ms,2.4566,2.5953,3.4424,1.7481,LSTM
2025-11-11 20:55:00,URLLC,one_way_latency_ms,2.4365,2.5412,3.3884,1.6941,LSTM
2025-11-11 21:00:00,URLLC,one_way_latency_ms,2.2517,2.4823,3.3295,1.6352,LSTM
2025-11-11 21:05:00,URLLC,one_way_latency_ms,2.2636,2.4254,3.2725,1.5782,LSTM
2025-11-11 21:10:00,URLLC,one_way_latency_ms,2.2718,2.3433,3.1904,1.4961,LSTM
2025-11-11 21:15:00,URLLC,one_way_latency_ms,2.2863,2.3768,3.224,1.5297,LSTM
2025-11-11 21:20:00,URLLC,one_way_latency_ms,2.4594,2.3511,3.1982,1.5039,LSTM
2025-11-11 21:25:00,URLLC,one_way_latency_ms,2.5384,2.3464,3.1936,1.4993,LSTM
2025-11-11 21:30:00,URLLC,one_way_latency_ms,2.5912,2.5078,3.355,1.6607,LSTM
2025-11-11 21:35:00,URLLC,one_way_latency_ms,2.5771,2.5511,3.3982,1.7039,LSTM
2025-11-11 21:40:00,URLLC,one_way_latency_ms,2.5842,2.5894,3.4366,1.7423,LSTM
2025-11-11 21:45:00,URLLC,one_way_latency_ms,2.669,2.5892,3.4364,1.7421,LSTM
2025-11-11 21:50:00,URLLC,one_way_latency_ms,2.7709,2.5694,3.4165,1.7222,LSTM
2025-11-11 21:55:00,URLLC,one_way_latency_ms,2.799,2.5867,3.4339,1.7396,LSTM
2025-11-11 22:00:00,URLLC,one_way_latency_ms,2.8296,2.7056,3.5527,1.8584,LSTM
2025-11-11 22:05:00,URLLC,one_way_latency_ms,2.8128,2.7195,3.5666,1.8723,LSTM
2025-11-11 22:10:00,URLLC,one_way_latency_ms,2.7151,2.7214,3.5685,1.8742,LSTM
2025-11-11 22:15:00,URLLC,one_way_latency_ms,2.8023,2.7476,3.5948,1.9005,LSTM
2025-11-11 22:20:00,URLLC,one_way_latency_ms,2.6645,2.628,3.4751,1.7808,LSTM
2025-11-11 22:25:00,URLLC,one_way_latency_ms,2.584,2.7214,3.5685,1.8743,LSTM
2025-11-11 22:30:00,URLLC,one_way_latency_ms,2.5453,2.6407,3.4879,1.7936,LSTM
2025-11-11 22:35:00,URLLC,one_way_latency_ms,2.5183,2.5406,3.3878,1.6935,LSTM
2025-11-11 22:40:00,URLLC,one_way_latency_ms,2.5131,2.5376,3.3847,1.6904,LSTM
2025-11-11 22:45:00,URLLC,one_way_latency_ms,2.5164,2.4827,3.3299,1.6356,LSTM
2025-11-11 22:50:00,URLLC,one_way_latency_ms,2.5513,2.4647,3.3118,1.6176,LSTM
2025-11-11 22:55:00,URLLC,one_way_latency_ms,2.5511,2.4725,3.3197,1.6254,LSTM
2025-11-11 23:00:00,URLLC,one_way_latency_ms,2.487,2.5181,3.3653,1.671,LSTM
2025-11-11 23:05:00,URLLC,one_way_latency_ms,2.5881,2.525,3.3722,1.6779,LSTM
2025-11-11 23:10:00,URLLC,one_way_latency_ms,2.5808,2.5592,3.4064,1.7121,LSTM
2025-11-11 23:15:00,URLLC,one_way_latency_ms,2.596,2.5477,3.3948,1.7005,LSTM
2025-11-11 23:20:00,URLLC,one_way_latency_ms,2.4875,2.5316,3.3788,1.6845,LSTM
2025-11-11 23:25:00,URLLC,one_way_latency_ms,2.5575,2.5405,3.3877,1.6934,LSTM
2025-11-11 23:30:00,URLLC,one_way_latency_ms,2.4883,2.5097,3.3569,1.6626,LSTM
2025-11-11 23:35:00,URLLC,one_way_latency_ms,2.4575,2.543,3.3901,1.6958,LSTM
2025-11-11 23:40:00,URLLC,one_way_latency_ms,2.54,2.4748,3.3219,1.6276,LSTM
2025-11-11 23:45:00,URLLC,one_way_latency_ms,2.6561,2.4664,3.3135,1.6192,LSTM
2025-11-11 23:50:00,URLLC,one_way_latency_ms,2.7365,2.5129,3.36,1.6657,LSTM
2025-11-11 23:55:00,URLLC,one_way_latency_ms,2.7795,2.6123,3.4595,1.7652,LSTM
2025-11-12 00:00:00,URLLC,one_way_latency_ms,8.1702,2.7148,3.5619,1.8677,LSTM
2025-11-12 00:05:00,URLLC,one_way_latency_ms,49.6685,2.7204,3.5676,1.8733,LSTM
2025-11-12 00:10:00,URLLC,one_way_latency_ms,58.8786,16.19,17.0372,15.3429,LSTM
2025-11-12 00:15:00,URLLC,one_way_latency_ms,55.0047,81.5969,82.4441,80.7498,LSTM
2025-11-12 00:20:00,URLLC,one_way_latency_ms,54.2707,60.0476,60.8947,59.2004,LSTM
2025-11-12 00:25:00,URLLC,one_way_latency_ms,83.6925,65.0387,65.8858,64.1915,LSTM
2025-11-12 00:30:00,URLLC,one_way_latency_ms,93.9283,66.758,67.6052,65.9109,LSTM
2025-11-12 00:35:00,URLLC,one_way_latency_ms,71.2278,80.1418,80.9889,79.2946,LSTM
2025-11-12 00:40:00,URLLC,one_way_latency_ms,69.6419,82.3462,83.1933,81.499,LSTM
2025-11-12 00:45:00,URLLC,one_way_latency_ms,44.6221,77.02,77.8671,76.1729,LSTM
2025-11-12 00:50:00,URLLC,one_way_latency_ms,30.492,64.2239,65.0711,63.3768,LSTM
2025-11-12 00:55:00,URLLC,one_way_latency_ms,10.0,21.2225,22.0697,20.3754,LSTM
2025-11-12 01:00:00,URLLC,one_way_latency_ms,8.8159,8.0239,8.871,7.1767,LSTM
