timestamp,slice_type,kpi_name,actual_value,predicted_value,confidence_upper,confidence_lower,model_name
2025-10-14 13:35:00,URLLC,handover_success_rate_percent,99.4731,99.4654,99.5573,99.3736,DNN
2025-10-14 13:40:00,URLLC,handover_success_rate_percent,99.4562,99.4689,99.5607,99.377,DNN
2025-10-14 13:45:00,URLLC,handover_success_rate_percent,99.4605,99.4695,99.5613,99.3776,DNN
2025-10-14 13:50:00,URLLC,handover_success_rate_percent,99.4739,99.4679,99.5598,99.3761,DNN
2025-10-14 13:55:00,URLLC,handover_success_rate_percent,99.4933,99.4661,99.5579,99.3742,DNN
2025-10-14 14:00:00,URLLC,handover_success_rate_percent,99.4896,99.4732,99.5651,99.3814,DNN
2025-10-14 14:05:00,URLLC,handover_success_rate_percent,99.4996,99.4826,99.5745,99.3908,DNN
2025-10-14 14:10:00,URLLC,handover_success_rate_percent,99.479,99.4847,99.5765,99.3928,DNN
2025-10-14 14:15:00,URLLC,handover_success_rate_percent,99.4649,99.4896,99.5815,99.3978,DNN
2025-10-14 14:20:00,URLLC,handover_success_rate_percent,99.454,99.4874,99.5792,99.3955,DNN
2025-10-14 14:25:00,URLLC,handover_success_rate_percent,99.452,99.4792,99.5711,99.3874,DNN
2025-10-14 14:30:00,URLLC,handover_success_rate_percent,99.4486,99.4763,99.5682,99.3845,DNN
2025-10-14 14:35:00,URLLC,handover_success_rate_percent,99.4427,99.4663,99.5581,99.3744,DNN
2025-10-14 14:40:00,URLLC,handover_success_rate_percent,99.4692,99.4646,99.5564,99.3727,DNN
2025-10-14 14:45:00,URLLC,handover_success_rate_percent,99.4826,99.4608,99.5526,99.3689,DNN
2025-10-14 14:50:00,URLLC,handover_success_rate_percent,99.4828,99.4662,99.5581,99.3744,DNN
2025-10-14 14:55:00,URLLC,handover_success_rate_percent,99.5027,99.4686,99.5605,99.3768,DNN
2025-10-14 15:00:00,URLLC,handover_success_rate_percent,99.4935,99.4752,99.567,99.3833,DNN
2025-10-14 15:05:00,URLLC,handover_success_rate_percent,99.4942,99.4829,99.5747,99.391,DNN
2025-10-14 15:10:00,URLLC,handover_success_rate_percent,99.478,99.4909,99.5827,99.399,DNN
2025-10-14 15:15:00,URLLC,handover_success_rate_percent,99.4647,99.4946,99.5865,99.4028,DNN
2025-10-14 15:20:00,URLLC,handover_success_rate_percent,99.4702,99.4906,99.5825,99.3988,DNN
2025-10-14 15:25:00,URLLC,handover_success_rate_percent,99.4662,99.4818,99.5736,99.3899,DNN
2025-10-14 15:30:00,URLLC,handover_success_rate_percent,99.4592,99.4771,99.569,99.3853,DNN
2025-10-14 15:35:00,URLLC,handover_success_rate_percent,99.4604,99.4813,99.5731,99.3895,DNN
2025-10-14 15:40:00,URLLC,handover_success_rate_percent,99.4687,99.4743,99.5661,99.3824,DNN
2025-10-14 15:45:00,URLLC,handover_success_rate_percent,99.4833,99.4743,99.5662,99.3825,DNN
2025-10-14 15:50:00,URLLC,handover_success_rate_percent,99.5133,99.4786,99.5705,99.3868,DNN
2025-10-14 15:55:00,URLLC,handover_success_rate_percent,99.5177,99.4815,99.5734,99.3897,DNN
2025-10-14 16:00:00,URLLC,handover_success_rate_percent,99.5285,99.4927,99.5846,99.4009,DNN
2025-10-14 16:05:00,URLLC,handover_success_rate_percent,99.5247,99.5017,99.5936,99.4099,DNN
2025-10-14 16:10:00,URLLC,handover_success_rate_percent,99.5255,99.5102,99.602,99.4183,DNN
2025-10-14 16:15:00,URLLC,handover_success_rate_percent,99.5383,99.5124,99.6042,99.4205,DNN
2025-10-14 16:20:00,URLLC,handover_success_rate_percent,99.5359,99.515,99.6068,99.4231,DNN
2025-10-14 16:25:00,URLLC,handover_success_rate_percent,99.5491,99.5211,99.613,99.4293,DNN
2025-10-14 16:30:00,URLLC,handover_success_rate_percent,99.5544,99.5246,99.6165,99.4328,DNN
2025-10-14 16:35:00,URLLC,handover_success_rate_percent,99.5681,99.5276,99.6195,99.4358,DNN
2025-10-14 16:40:00,URLLC,handover_success_rate_percent,99.5702,99.535,99.6268,99.4431,DNN
2025-10-14 16:45:00,URLLC,handover_success_rate_percent,99.543,99.5396,99.6314,99.4477,DNN
2025-10-14 16:50:00,URLLC,handover_success_rate_percent,99.5092,99.5428,99.6346,99.4509,DNN
2025-10-14 16:55:00,URLLC,handover_success_rate_percent,99.5069,99.5404,99.6322,99.4485,DNN
2025-10-14 17:00:00,URLLC,handover_success_rate_percent,99.5022,99.5362,99.6281,99.4444,DNN
2025-10-14 17:05:00,URLLC,handover_success_rate_percent,99.4832,99.524,99.6159,99.4322,DNN
2025-10-14 17:10:00,URLLC,handover_success_rate_percent,99.4886,99.5175,99.6094,99.4257,DNN
2025-10-14 17:15:00,URLLC,handover_success_rate_percent,99.4819,99.5113,99.6031,99.4194,DNN
2025-10-14 17:20:00,URLLC,handover_success_rate_percent,99.4802,99.4995,99.5914,99.4077,DNN
2025-10-14 17:25:00,URLLC,handover_success_rate_percent,99.4582,99.4969,99.5888,99.4051,DNN
2025-10-14 17:30:00,URLLC,handover_success_rate_percent,99.4524,99.4886,99.5805,99.3968,DNN
2025-10-14 17:35:00,URLLC,handover_success_rate_percent,99.4578,99.4778,99.5697,99.386,DNN
2025-10-14 17:40:00,URLLC,handover_success_rate_percent,99.4687,99.4724,99.5642,99.3805,DNN
2025-10-14 17:45:00,URLLC,handover_success_rate_percent,99.4686,99.4724,99.5642,99.3805,DNN
2025-10-14 17:50:00,URLLC,handover_success_rate_percent,99.4771,99.4688,99.5606,99.3769,DNN
2025-10-14 17:55:00,URLLC,handover_success_rate_percent,99.4792,99.4704,99.5623,99.3786,DNN
2025-10-14 18:00:00,URLLC,handover_success_rate_percent,99.4705,99.4735,99.5654,99.3817,DNN
2025-10-14 18:05:00,URLLC,handover_success_rate_percent,99.4775,99.4747,99.5665,99.3829,DNN
2025-10-14 18:10:00,URLLC,handover_success_rate_percent,99.4782,99.4704,99.5623,99.3786,DNN
2025-10-14 18:15:00,URLLC,handover_success_rate_percent,99.4731,99.4757,99.5675,99.3838,DNN
2025-10-14 18:20:00,URLLC,handover_success_rate_percent,99.4855,99.4789,99.5708,99.3871,DNN
2025-10-14 18:25:00,URLLC,handover_success_rate_percent,99.4819,99.478,99.5698,99.3861,DNN
2025-10-14 18:30:00,URLLC,handover_success_rate_percent,99.4822,99.4856,99.5774,99.3937,DNN
2025-10-14 18:35:00,URLLC,handover_success_rate_percent,99.4831,99.4855,99.5774,99.3937,DNN
2025-10-14 18:40:00,URLLC,handover_success_rate_percent,99.502,99.4913,99.5831,99.3994,DNN
2025-10-14 18:45:00,URLLC,handover_success_rate_percent,99.4997,99.4865,99.5784,99.3947,DNN
2025-10-14 18:50:00,URLLC,handover_success_rate_percent,99.519,99.4894,99.5813,99.3976,DNN
2025-10-14 18:55:00,URLLC,handover_success_rate_percent,99.5309,99.4929,99.5847,99.401,DNN
2025-10-14 19:00:00,URLLC,handover_success_rate_percent,99.5248,99.5008,99.5927,99.409,DNN
2025-10-14 19:05:00,URLLC,handover_success_rate_percent,99.5264,99.5077,99.5996,99.4159,DNN
2025-10-14 19:10:00,URLLC,handover_success_rate_percent,99.5193,99.5116,99.6034,99.4197,DNN
2025-10-14 19:15:00,URLLC,handover_success_rate_percent,99.5346,99.512,99.6038,99.4201,DNN
2025-10-14 19:20:00,URLLC,handover_success_rate_percent,99.554,99.5143,99.6061,99.4224,DNN
2025-10-14 19:25:00,URLLC,handover_success_rate_percent,99.5756,99.5205,99.6123,99.4286,DNN
2025-10-14 19:30:00,URLLC,handover_success_rate_percent,99.5759,99.5315,99.6233,99.4396,DNN
2025-10-14 19:35:00,URLLC,handover_success_rate_percent,99.57,99.5334,99.6252,99.4415,DNN
2025-10-14 19:40:00,URLLC,handover_success_rate_percent,99.5634,99.5389,99.6308,99.4471,DNN
2025-10-14 19:45:00,URLLC,handover_success_rate_percent,99.5796,99.5386,99.6304,99.4467,DNN
2025-10-14 19:50:00,URLLC,handover_success_rate_percent,99.5694,99.5403,99.6322,99.4485,DNN
2025-10-14 19:55:00,URLLC,handover_success_rate_percent,99.5658,99.5459,99.6377,99.454,DNN
2025-10-14 20:00:00,URLLC,handover_success_rate_percent,99.577,99.5461,99.638,99.4543,DNN
2025-10-14 20:05:00,URLLC,handover_success_rate_percent,99.5637,99.5462,99.638,99.4543,DNN
2025-10-14 20:10:00,URLLC,handover_success_rate_percent,99.5378,99.5472,99.6391,99.4554,DNN
2025-10-14 20:15:00,URLLC,handover_success_rate_percent,99.5082,99.5465,99.6383,99.4546,DNN
2025-10-14 20:20:00,URLLC,handover_success_rate_percent,99.5182,99.5463,99.6382,99.4545,DNN
2025-10-14 20:25:00,URLLC,handover_success_rate_percent,99.5182,99.5337,99.6255,99.4418,DNN
2025-10-14 20:30:00,URLLC,handover_success_rate_percent,99.5314,99.5281,99.6199,99.4362,DNN
2025-10-14 20:35:00,URLLC,handover_success_rate_percent,99.5333,99.5261,99.618,99.4343,DNN
2025-10-14 20:40:00,URLLC,handover_success_rate_percent,99.5449,99.5253,99.6172,99.4335,DNN
2025-10-14 20:45:00,URLLC,handover_success_rate_percent,99.524,99.5284,99.6202,99.4365,DNN
2025-10-14 20:50:00,URLLC,handover_success_rate_percent,99.5201,99.5279,99.6198,99.4361,DNN
2025-10-14 20:55:00,URLLC,handover_success_rate_percent,99.5067,99.5284,99.6202,99.4365,DNN
2025-10-14 21:00:00,URLLC,handover_success_rate_percent,99.4968,99.5262,99.618,99.4343,DNN
2025-10-14 21:05:00,URLLC,handover_success_rate_percent,99.4868,99.5201,99.6119,99.4282,DNN
2025-10-14 21:10:00,URLLC,handover_success_rate_percent,99.5109,99.513,99.6048,99.4211,DNN
2025-10-14 21:15:00,URLLC,handover_success_rate_percent,99.5349,99.4982,99.59,99.4063,DNN
2025-10-14 21:20:00,URLLC,handover_success_rate_percent,99.5311,99.5037,99.5956,99.4119,DNN
2025-10-14 21:25:00,URLLC,handover_success_rate_percent,99.5318,99.5094,99.6013,99.4176,DNN
2025-10-14 21:30:00,URLLC,handover_success_rate_percent,99.5281,99.5099,99.6018,99.4181,DNN
2025-10-14 21:35:00,URLLC,handover_success_rate_percent,99.5066,99.5175,99.6093,99.4256,DNN
2025-10-14 21:40:00,URLLC,handover_success_rate_percent,99.4961,99.5172,99.6091,99.4254,DNN
2025-10-14 21:45:00,URLLC,handover_success_rate_percent,99.5023,99.5143,99.6062,99.4225,DNN
2025-10-14 21:50:00,URLLC,handover_success_rate_percent,99.5084,99.5051,99.597,99.4133,DNN
2025-10-14 21:55:00,URLLC,handover_success_rate_percent,99.5068,99.5078,99.5997,99.416,DNN
2025-10-14 22:00:00,URLLC,handover_success_rate_percent,99.4933,99.5069,99.5988,99.4151,DNN
2025-10-14 22:05:00,URLLC,handover_success_rate_percent,99.5134,99.5037,99.5955,99.4119,DNN
2025-10-14 22:10:00,URLLC,handover_success_rate_percent,99.5012,99.5037,99.5956,99.4119,DNN
2025-10-14 22:15:00,URLLC,handover_success_rate_percent,99.5239,99.5078,99.5997,99.416,DNN
2025-10-14 22:20:00,URLLC,handover_success_rate_percent,99.5195,99.5085,99.6004,99.4167,DNN
2025-10-14 22:25:00,URLLC,handover_success_rate_percent,99.5138,99.5135,99.6053,99.4216,DNN
2025-10-14 22:30:00,URLLC,handover_success_rate_percent,99.5381,99.5133,99.6051,99.4214,DNN
2025-10-14 22:35:00,URLLC,handover_success_rate_percent,99.5427,99.5081,99.6,99.4163,DNN
2025-10-14 22:40:00,URLLC,handover_success_rate_percent,99.5303,99.5129,99.6047,99.421,DNN
2025-10-14 22:45:00,URLLC,handover_success_rate_percent,99.4988,99.5211,99.613,99.4293,DNN
2025-10-14 22:50:00,URLLC,handover_success_rate_percent,99.5117,99.5209,99.6127,99.429,DNN
2025-10-14 22:55:00,URLLC,handover_success_rate_percent,99.5203,99.5168,99.6087,99.425,DNN
2025-10-14 23:00:00,URLLC,handover_success_rate_percent,99.5287,99.515,99.6068,99.4231,DNN
2025-10-14 23:05:00,URLLC,handover_success_rate_percent,99.5243,99.5128,99.6046,99.4209,DNN
2025-10-14 23:10:00,URLLC,handover_success_rate_percent,99.5267,99.5149,99.6067,99.423,DNN
2025-10-14 23:15:00,URLLC,handover_success_rate_percent,99.5305,99.5088,99.6006,99.4169,DNN
2025-10-14 23:20:00,URLLC,handover_success_rate_percent,99.5161,99.5127,99.6045,99.4208,DNN
2025-10-14 23:25:00,URLLC,handover_success_rate_percent,99.5312,99.5147,99.6066,99.4229,DNN
2025-10-14 23:30:00,URLLC,handover_success_rate_percent,99.5485,99.5138,99.6057,99.422,DNN
2025-10-14 23:35:00,URLLC,handover_success_rate_percent,99.5567,99.512,99.6038,99.4201,DNN
2025-10-14 23:40:00,URLLC,handover_success_rate_percent,99.5601,99.5242,99.6161,99.4324,DNN
2025-10-14 23:45:00,URLLC,handover_success_rate_percent,99.5585,99.5269,99.6188,99.4351,DNN
2025-10-14 23:50:00,URLLC,handover_success_rate_percent,99.5869,99.5297,99.6215,99.4378,DNN
2025-10-14 23:55:00,URLLC,handover_success_rate_percent,99.6074,99.5363,99.6281,99.4444,DNN
2025-10-15 00:00:00,URLLC,handover_success_rate_percent,99.5861,99.5429,99.6347,99.451,DNN
2025-10-15 00:05:00,URLLC,handover_success_rate_percent,99.5794,99.5491,99.6409,99.4572,DNN
2025-10-15 00:10:00,URLLC,handover_success_rate_percent,99.5815,99.55,99.6419,99.4582,DNN
2025-10-15 00:15:00,URLLC,handover_success_rate_percent,99.5692,99.5529,99.6448,99.4611,DNN
2025-10-15 00:20:00,URLLC,handover_success_rate_percent,99.5492,99.5541,99.6459,99.4622,DNN
2025-10-15 00:25:00,URLLC,handover_success_rate_percent,99.5336,99.5481,99.6399,99.4562,DNN
2025-10-15 00:30:00,URLLC,handover_success_rate_percent,99.5054,99.5461,99.6379,99.4542,DNN
2025-10-15 00:35:00,URLLC,handover_success_rate_percent,99.5146,99.5398,99.6317,99.448,DNN
2025-10-15 00:40:00,URLLC,handover_success_rate_percent,99.5207,99.5288,99.6206,99.4369,DNN
2025-10-15 00:45:00,URLLC,handover_success_rate_percent,99.4955,99.5238,99.6157,99.432,DNN
2025-10-15 00:50:00,URLLC,handover_success_rate_percent,99.4943,99.5235,99.6153,99.4316,DNN
2025-10-15 00:55:00,URLLC,handover_success_rate_percent,99.4953,99.5127,99.6045,99.4208,DNN
2025-10-15 01:00:00,URLLC,handover_success_rate_percent,99.491,99.5069,99.5988,99.4151,DNN
2025-10-15 01:05:00,URLLC,handover_success_rate_percent,99.4932,99.5052,99.597,99.4133,DNN
2025-10-15 01:10:00,URLLC,handover_success_rate_percent,99.4897,99.503,99.5949,99.4112,DNN
2025-10-15 01:15:00,URLLC,handover_success_rate_percent,99.4983,99.5003,99.5921,99.4084,DNN
2025-10-15 01:20:00,URLLC,handover_success_rate_percent,99.5124,99.4984,99.5902,99.4065,DNN
2025-10-15 01:25:00,URLLC,handover_success_rate_percent,99.5078,99.4995,99.5914,99.4077,DNN
2025-10-15 01:30:00,URLLC,handover_success_rate_percent,99.4823,99.5033,99.5951,99.4114,DNN
2025-10-15 01:35:00,URLLC,handover_success_rate_percent,99.4812,99.5038,99.5957,99.412,DNN
2025-10-15 01:40:00,URLLC,handover_success_rate_percent,99.4926,99.4974,99.5893,99.4056,DNN
2025-10-15 01:45:00,URLLC,handover_success_rate_percent,99.4762,99.4937,99.5855,99.4018,DNN
2025-10-15 01:50:00,URLLC,handover_success_rate_percent,99.5002,99.4977,99.5896,99.4059,DNN
2025-10-15 01:55:00,URLLC,handover_success_rate_percent,99.4862,99.4985,99.5904,99.4067,DNN
2025-10-15 02:00:00,URLLC,handover_success_rate_percent,99.4754,99.4996,99.5915,99.4078,DNN
2025-10-15 02:05:00,URLLC,handover_success_rate_percent,99.4857,99.4916,99.5835,99.3998,DNN
2025-10-15 02:10:00,URLLC,handover_success_rate_percent,99.4894,99.4922,99.584,99.4003,DNN
2025-10-15 02:15:00,URLLC,handover_success_rate_percent,99.4959,99.4962,99.5881,99.4044,DNN
2025-10-15 02:20:00,URLLC,handover_success_rate_percent,99.4982,99.4923,99.5841,99.4004,DNN
2025-10-15 02:25:00,URLLC,handover_success_rate_percent,99.5169,99.4934,99.5853,99.4016,DNN
2025-10-15 02:30:00,URLLC,handover_success_rate_percent,99.5165,99.4946,99.5864,99.4027,DNN
2025-10-15 02:35:00,URLLC,handover_success_rate_percent,99.4996,99.5053,99.5971,99.4134,DNN
2025-10-15 02:40:00,URLLC,handover_success_rate_percent,99.4669,99.5065,99.5984,99.4147,DNN
2025-10-15 02:45:00,URLLC,handover_success_rate_percent,99.4786,99.5056,99.5974,99.4137,DNN
2025-10-15 02:50:00,URLLC,handover_success_rate_percent,99.493,99.4987,99.5905,99.4068,DNN
2025-10-15 02:55:00,URLLC,handover_success_rate_percent,99.4834,99.4898,99.5816,99.3979,DNN
2025-10-15 03:00:00,URLLC,handover_success_rate_percent,99.4792,99.492,99.5839,99.4002,DNN
2025-10-15 03:05:00,URLLC,handover_success_rate_percent,99.4489,99.4931,99.585,99.4013,DNN
2025-10-15 03:10:00,URLLC,handover_success_rate_percent,99.4773,99.4875,99.5794,99.3957,DNN
2025-10-15 03:15:00,URLLC,handover_success_rate_percent,99.4683,99.4813,99.5732,99.3895,DNN
2025-10-15 03:20:00,URLLC,handover_success_rate_percent,99.4464,99.4805,99.5723,99.3886,DNN
2025-10-15 03:25:00,URLLC,handover_success_rate_percent,99.4171,99.4833,99.5751,99.3914,DNN
2025-10-15 03:30:00,URLLC,handover_success_rate_percent,99.4554,99.4741,99.5659,99.3822,DNN
2025-10-15 03:35:00,URLLC,handover_success_rate_percent,99.451,99.4686,99.5605,99.3768,DNN
2025-10-15 03:40:00,URLLC,handover_success_rate_percent,99.4406,99.4687,99.5606,99.3769,DNN
2025-10-15 03:45:00,URLLC,handover_success_rate_percent,99.4633,99.4696,99.5614,99.3777,DNN
2025-10-15 03:50:00,URLLC,handover_success_rate_percent,99.4797,99.4694,99.5613,99.3776,DNN
2025-10-15 03:55:00,URLLC,handover_success_rate_percent,99.4604,99.471,99.5628,99.3791,DNN
2025-10-15 04:00:00,URLLC,handover_success_rate_percent,99.4727,99.4748,99.5667,99.383,DNN
2025-10-15 04:05:00,URLLC,handover_success_rate_percent,99.4646,99.4816,99.5734,99.3897,DNN
2025-10-15 04:10:00,URLLC,handover_success_rate_percent,99.4598,99.4745,99.5664,99.3827,DNN
2025-10-15 04:15:00,URLLC,handover_success_rate_percent,99.4554,99.4805,99.5724,99.3887,DNN
2025-10-15 04:20:00,URLLC,handover_success_rate_percent,99.497,99.4778,99.5696,99.3859,DNN
2025-10-15 04:25:00,URLLC,handover_success_rate_percent,99.4965,99.4718,99.5637,99.38,DNN
2025-10-15 04:30:00,URLLC,handover_success_rate_percent,99.5023,99.4826,99.5744,99.3907,DNN
2025-10-15 04:35:00,URLLC,handover_success_rate_percent,99.4974,99.4899,99.5818,99.3981,DNN
2025-10-15 04:40:00,URLLC,handover_success_rate_percent,99.5164,99.4958,99.5876,99.4039,DNN
2025-10-15 04:45:00,URLLC,handover_success_rate_percent,99.5431,99.4973,99.5891,99.4054,DNN
2025-10-15 04:50:00,URLLC,handover_success_rate_percent,99.5353,99.5039,99.5957,99.412,DNN
2025-10-15 04:55:00,URLLC,handover_success_rate_percent,99.5275,99.5155,99.6073,99.4236,DNN
2025-10-15 05:00:00,URLLC,handover_success_rate_percent,99.5175,99.5196,99.6114,99.4277,DNN
2025-10-15 05:05:00,URLLC,handover_success_rate_percent,99.5266,99.5233,99.6151,99.4314,DNN
2025-10-15 05:10:00,URLLC,handover_success_rate_percent,99.5167,99.5226,99.6145,99.4308,DNN
2025-10-15 05:15:00,URLLC,handover_success_rate_percent,99.5085,99.5208,99.6127,99.429,DNN
2025-10-15 05:20:00,URLLC,handover_success_rate_percent,99.5178,99.5215,99.6133,99.4296,DNN
2025-10-15 05:25:00,URLLC,handover_success_rate_percent,99.5104,99.5174,99.6092,99.4255,DNN
2025-10-15 05:30:00,URLLC,handover_success_rate_percent,99.518,99.5181,99.6099,99.4262,DNN
2025-10-15 05:35:00,URLLC,handover_success_rate_percent,99.5259,99.5146,99.6064,99.4227,DNN
2025-10-15 05:40:00,URLLC,handover_success_rate_percent,99.5188,99.5122,99.6041,99.4204,DNN
2025-10-15 05:45:00,URLLC,handover_success_rate_percent,99.5199,99.5161,99.608,99.4243,DNN
2025-10-15 05:50:00,URLLC,handover_success_rate_percent,99.5457,99.5139,99.6057,99.422,DNN
2025-10-15 05:55:00,URLLC,handover_success_rate_percent,99.5691,99.5152,99.607,99.4233,DNN
2025-10-15 06:00:00,URLLC,handover_success_rate_percent,99.5826,99.5207,99.6125,99.4288,DNN
2025-10-15 06:05:00,URLLC,handover_success_rate_percent,99.5731,99.5297,99.6216,99.4379,DNN
2025-10-15 06:10:00,URLLC,handover_success_rate_percent,99.5861,99.5386,99.6304,99.4467,DNN
2025-10-15 06:15:00,URLLC,handover_success_rate_percent,99.5743,99.5427,99.6345,99.4508,DNN
2025-10-15 06:20:00,URLLC,handover_success_rate_percent,99.5677,99.5459,99.6377,99.454,DNN
2025-10-15 06:25:00,URLLC,handover_success_rate_percent,99.5912,99.5495,99.6413,99.4576,DNN
2025-10-15 06:30:00,URLLC,handover_success_rate_percent,99.5961,99.5488,99.6407,99.457,DNN
2025-10-15 06:35:00,URLLC,handover_success_rate_percent,99.6139,99.5539,99.6458,99.4621,DNN
2025-10-15 06:40:00,URLLC,handover_success_rate_percent,99.5918,99.5601,99.6519,99.4682,DNN
2025-10-15 06:45:00,URLLC,handover_success_rate_percent,99.5899,99.5612,99.653,99.4693,DNN
2025-10-15 06:50:00,URLLC,handover_success_rate_percent,99.5836,99.5625,99.6543,99.4706,DNN
2025-10-15 06:55:00,URLLC,handover_success_rate_percent,99.5675,99.5611,99.6529,99.4692,DNN
2025-10-15 07:00:00,URLLC,handover_success_rate_percent,99.5171,99.5611,99.6529,99.4692,DNN
2025-10-15 07:05:00,URLLC,handover_success_rate_percent,99.5216,99.555,99.6468,99.4631,DNN
2025-10-15 07:10:00,URLLC,handover_success_rate_percent,99.545,99.5431,99.635,99.4513,DNN
2025-10-15 07:15:00,URLLC,handover_success_rate_percent,99.5262,99.5356,99.6274,99.4437,DNN
2025-10-15 07:20:00,URLLC,handover_success_rate_percent,99.5352,99.5352,99.6271,99.4434,DNN
2025-10-15 07:25:00,URLLC,handover_success_rate_percent,99.5513,99.5297,99.6216,99.4379,DNN
2025-10-15 07:30:00,URLLC,handover_success_rate_percent,99.5342,99.527,99.6189,99.4352,DNN
2025-10-15 07:35:00,URLLC,handover_success_rate_percent,99.524,99.5342,99.626,99.4423,DNN
2025-10-15 07:40:00,URLLC,handover_success_rate_percent,99.5179,99.5304,99.6223,99.4386,DNN
2025-10-15 07:45:00,URLLC,handover_success_rate_percent,99.5183,99.5267,99.6185,99.4348,DNN
2025-10-15 07:50:00,URLLC,handover_success_rate_percent,99.5416,99.5231,99.615,99.4313,DNN
2025-10-15 07:55:00,URLLC,handover_success_rate_percent,99.5085,99.5196,99.6115,99.4278,DNN
2025-10-15 08:00:00,URLLC,handover_success_rate_percent,99.512,99.525,99.6168,99.4331,DNN
2025-10-15 08:05:00,URLLC,handover_success_rate_percent,99.4892,99.5197,99.6115,99.4278,DNN
2025-10-15 08:10:00,URLLC,handover_success_rate_percent,99.4919,99.5153,99.6072,99.4235,DNN
2025-10-15 08:15:00,URLLC,handover_success_rate_percent,99.5094,99.5079,99.5998,99.4161,DNN
2025-10-15 08:20:00,URLLC,handover_success_rate_percent,99.51,99.4976,99.5895,99.4058,DNN
2025-10-15 08:25:00,URLLC,handover_success_rate_percent,99.5095,99.5037,99.5956,99.4119,DNN
2025-10-15 08:30:00,URLLC,handover_success_rate_percent,99.5063,99.5057,99.5976,99.4139,DNN
2025-10-15 08:35:00,URLLC,handover_success_rate_percent,99.4928,99.5041,99.5959,99.4122,DNN
2025-10-15 08:40:00,URLLC,handover_success_rate_percent,99.4875,99.5047,99.5965,99.4128,DNN
2025-10-15 08:45:00,URLLC,handover_success_rate_percent,99.4654,99.5014,99.5933,99.4096,DNN
2025-10-15 08:50:00,URLLC,handover_success_rate_percent,99.45,99.4997,99.5916,99.4079,DNN
2025-10-15 08:55:00,URLLC,handover_success_rate_percent,99.4628,99.4885,99.5803,99.3966,DNN
2025-10-15 09:00:00,URLLC,handover_success_rate_percent,99.456,99.4727,99.5645,99.3808,DNN
2025-10-15 09:05:00,URLLC,handover_success_rate_percent,99.475,99.4734,99.5653,99.3816,DNN
2025-10-15 09:10:00,URLLC,handover_success_rate_percent,99.4688,99.4715,99.5633,99.3796,DNN
2025-10-15 09:15:00,URLLC,handover_success_rate_percent,99.468,99.471,99.5628,99.3791,DNN
2025-10-15 09:20:00,URLLC,handover_success_rate_percent,99.4761,99.474,99.5659,99.3822,DNN
2025-10-15 09:25:00,URLLC,handover_success_rate_percent,99.4497,99.4717,99.5636,99.3799,DNN
2025-10-15 09:30:00,URLLC,handover_success_rate_percent,99.4372,99.4736,99.5654,99.3817,DNN
2025-10-15 09:35:00,URLLC,handover_success_rate_percent,99.451,99.4788,99.5707,99.387,DNN
2025-10-15 09:40:00,URLLC,handover_success_rate_percent,99.4418,99.4627,99.5546,99.3709,DNN
2025-10-15 09:45:00,URLLC,handover_success_rate_percent,99.4559,99.463,99.5549,99.3712,DNN
2025-10-15 09:50:00,URLLC,handover_success_rate_percent,99.4509,99.4654,99.5573,99.3736,DNN
2025-10-15 09:55:00,URLLC,handover_success_rate_percent,99.4292,99.4664,99.5583,99.3746,DNN
2025-10-15 10:00:00,URLLC,handover_success_rate_percent,99.4378,99.4654,99.5572,99.3735,DNN
2025-10-15 10:05:00,URLLC,handover_success_rate_percent,99.4513,99.4573,99.5492,99.3655,DNN
2025-10-15 10:10:00,URLLC,handover_success_rate_percent,99.4607,99.4616,99.5535,99.3698,DNN
2025-10-15 10:15:00,URLLC,handover_success_rate_percent,99.4517,99.4641,99.556,99.3723,DNN
2025-10-15 10:20:00,URLLC,handover_success_rate_percent,99.4301,99.4646,99.5565,99.3728,DNN
2025-10-15 10:25:00,URLLC,handover_success_rate_percent,99.426,99.4668,99.5586,99.3749,DNN
2025-10-15 10:30:00,URLLC,handover_success_rate_percent,99.4407,99.4636,99.5554,99.3717,DNN
2025-10-15 10:35:00,URLLC,handover_success_rate_percent,99.4391,99.457,99.5489,99.3652,DNN
2025-10-15 10:40:00,URLLC,handover_success_rate_percent,99.4156,99.4589,99.5507,99.367,DNN
2025-10-15 10:45:00,URLLC,handover_success_rate_percent,99.3973,99.4624,99.5543,99.3706,DNN
2025-10-15 10:50:00,URLLC,handover_success_rate_percent,99.4311,99.4558,99.5476,99.3639,DNN
2025-10-15 10:55:00,URLLC,handover_success_rate_percent,99.4259,99.4569,99.5487,99.365,DNN
2025-10-15 11:00:00,URLLC,handover_success_rate_percent,99.426,99.4567,99.5486,99.3649,DNN
2025-10-15 11:05:00,URLLC,handover_success_rate_percent,99.4163,99.457,99.5489,99.3652,DNN
2025-10-15 11:10:00,URLLC,handover_success_rate_percent,99.4322,99.4558,99.5477,99.364,DNN
2025-10-15 11:15:00,URLLC,handover_success_rate_percent,99.4421,99.457,99.5489,99.3652,DNN
2025-10-15 11:20:00,URLLC,handover_success_rate_percent,99.4699,99.4617,99.5535,99.3699,DNN
2025-10-15 11:25:00,URLLC,handover_success_rate_percent,99.4779,99.4611,99.553,99.3693,DNN
2025-10-15 11:30:00,URLLC,handover_success_rate_percent,99.4813,99.4694,99.5612,99.3775,DNN
2025-10-15 11:35:00,URLLC,handover_success_rate_percent,99.4753,99.4771,99.5689,99.3852,DNN
